mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
202342,42,10/15/2023,10/21/2023,2023-2024,Influenza Type,Influenza B,2,0.03,12,0.09,10/19/2024
202343,43,10/22/2023,10/28/2023,2023-2024,Influenza Type,Influenza B,3,0.05,15,0.07,10/26/2024
202344,44,10/29/2023,11/04/2023,2023-2024,Influenza Type,Influenza B,1,0.03,16,0.07,11/02/2024
202345,45,11/05/2023,11/11/2023,2023-2024,Influenza Type,Influenza B,14,0.11,30,0.08,11/09/2024
202346,46,11/12/2023,11/18/2023,2023-2024,Influenza Type,Influenza B,17,0.11,47,0.09,11/16/2024
202347,47,11/19/2023,11/25/2023,2023-2024,Influenza Type,Influenza B,18,0.08,65,0.09,11/23/2024
202348,48,11/26/2023,12/02/2023,2023-2024,Influenza Type,Influenza B,15,0.06,80,0.08,11/30/2024
202349,49,12/03/2023,12/09/2023,2023-2024,Influenza Type,Influenza B,47,0.10,127,0.09,12/07/2024
202350,50,12/10/2023,12/16/2023,2023-2024,Influenza Type,Influenza B,45,0.06,172,0.08,12/14/2024
202351,51,12/17/2023,12/23/2023,2023-2024,Influenza Type,Influenza B,46,0.04,218,0.07,12/21/2024
202352,52,12/24/2023,12/30/2023,2023-2024,Influenza Type,Influenza B,61,0.07,279,0.07,12/28/2024
202401,1,12/31/2023,01/06/2024,2023-2024,Influenza Type,Influenza B,57,0.07,336,0.07,01/04/2025
202402,2,01/07/2024,01/13/2024,2023-2024,Influenza Type,Influenza B,40,0.07,376,0.07,01/11/2025
202403,3,01/14/2024,01/20/2024,2023-2024,Influenza Type,Influenza B,46,0.12,422,0.07,01/18/2025
202404,4,01/21/2024,01/27/2024,2023-2024,Influenza Type,Influenza B,59,0.18,481,0.08,01/25/2025
202405,5,01/28/2024,02/03/2024,2023-2024,Influenza Type,Influenza B,69,0.20,550,0.08,02/01/2025
202406,6,02/04/2024,02/10/2024,2023-2024,Influenza Type,Influenza B,97,0.30,647,0.09,02/08/2025
202407,7,02/11/2024,02/17/2024,2023-2024,Influenza Type,Influenza B,156,0.44,803,0.11,02/15/2025
202408,8,02/18/2024,02/24/2024,2023-2024,Influenza Type,Influenza B,226,0.48,1029,0.13,02/22/2025
202409,9,02/25/2024,03/02/2024,2023-2024,Influenza Type,Influenza B,236,0.52,1265,0.16,03/01/2025
202410,10,03/03/2024,03/09/2024,2023-2024,Influenza Type,Influenza B,371,0.66,1636,0.19,03/08/2025
202411,11,03/10/2024,03/16/2024,2023-2024,Influenza Type,Influenza B,261,0.63,1897,0.21,03/15/2025
202412,12,03/17/2024,03/23/2024,2023-2024,Influenza Type,Influenza B,259,0.65,2156,0.23,03/22/2025
202413,13,03/24/2024,03/30/2024,2023-2024,Influenza Type,Influenza B,198,0.61,2354,0.24,03/29/2025
202414,14,03/31/2024,04/06/2024,2023-2024,Influenza Type,Influenza B,225,0.58,2579,0.25,04/05/2025
202415,15,04/07/2024,04/13/2024,2023-2024,Influenza Type,Influenza B,170,0.60,2749,0.26,04/12/2025
202416,16,04/14/2024,04/20/2024,2023-2024,Influenza Type,Influenza B,152,0.66,2901,0.27,04/19/2025
202417,17,04/21/2024,04/27/2024,2023-2024,Influenza Type,Influenza B,102,0.65,3003,0.28,04/26/2025
202418,18,04/28/2024,05/04/2024,2023-2024,Influenza Type,Influenza B,95,0.65,3098,0.28,05/03/2025
202419,19,05/05/2024,05/11/2024,2023-2024,Influenza Type,Influenza B,40,0.68,3138,0.28,05/10/2025
202420,20,05/12/2024,05/18/2024,2023-2024,Influenza Type,Influenza B,21,0.70,3159,0.28,05/17/2025
202421,21,05/19/2024,05/25/2024,2023-2024,Influenza Type,Influenza B,16,0.64,3175,0.28,05/24/2025
202422,22,05/26/2024,06/01/2024,2023-2024,Influenza Type,Influenza B,10,0.67,3185,0.29,05/31/2025
202423,23,06/02/2024,06/08/2024,2023-2024,Influenza Type,Influenza B,6,0.40,3191,0.29,06/07/2025
202424,24,06/09/2024,06/15/2024,2023-2024,Influenza Type,Influenza B,2,0.25,3193,0.29,06/14/2025
202425,25,06/16/2024,06/22/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3193,0.28,06/21/2025
202426,26,06/23/2024,06/29/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3193,0.28,06/28/2025
202427,27,06/30/2024,07/06/2024,2023-2024,Influenza Type,Influenza B,1,0.12,3194,0.28,07/05/2025
202428,28,07/07/2024,07/13/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3194,0.28,07/12/2025
202429,29,07/14/2024,07/20/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3194,0.28,07/19/2025
202430,30,07/21/2024,07/27/2024,2023-2024,Influenza Type,Influenza B,2,0.22,3196,0.28,07/26/2025
202431,31,07/28/2024,08/03/2024,2023-2024,Influenza Type,Influenza B,3,0.50,3199,0.28,08/02/2025
202432,32,08/04/2024,08/10/2024,2023-2024,Influenza Type,Influenza B,1,0.14,3200,0.28,08/09/2025
202433,33,08/11/2024,08/17/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3200,0.28,08/16/2025
202434,34,08/18/2024,08/24/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3200,0.28,08/23/2025
202435,35,08/25/2024,08/31/2024,2023-2024,Influenza Type,Influenza B,3,0.43,3203,0.28,08/30/2025
202436,36,09/01/2024,09/07/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3203,0.28,09/06/2025
202437,37,09/08/2024,09/14/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3203,0.28,09/13/2025
202438,38,09/15/2024,09/21/2024,2023-2024,Influenza Type,Influenza B,2,0.20,3205,0.28,09/20/2025
202439,39,09/22/2024,09/28/2024,2023-2024,Influenza Type,Influenza B,0,0.00,3205,0.28,09/27/2025
202440,40,09/29/2024,10/05/2024,2024-2025,Influenza Type,Influenza B,3,0.38,3,0.38,10/05/2024
202441,41,10/06/2024,10/12/2024,2024-2025,Influenza Type,Influenza B,2,0.22,5,0.29,10/12/2024
202442,42,10/13/2024,10/19/2024,2024-2025,Influenza Type,Influenza B,3,0.21,8,0.26,10/19/2024
202443,43,10/20/2024,10/26/2024,2024-2025,Influenza Type,Influenza B,3,0.12,11,0.19,10/26/2024
202444,44,10/27/2024,11/02/2024,2024-2025,Influenza Type,Influenza B,2,0.05,13,0.13,11/02/2024
202445,45,11/03/2024,11/09/2024,2024-2025,Influenza Type,Influenza B,1,0.03,14,0.11,11/09/2024
202446,46,11/10/2024,11/16/2024,2024-2025,Influenza Type,Influenza B,3,0.10,17,0.10,11/16/2024
202447,47,11/17/2024,11/23/2024,2024-2025,Influenza Type,Influenza B,2,0.05,19,0.09,11/23/2024
202448,48,11/24/2024,11/30/2024,2024-2025,Influenza Type,Influenza B,2,0.04,21,0.08,11/30/2024
201040,40,10/03/2010,10/09/2010,2010-2011,Influenza Positive,Total Positive,0,0.00,0,0.00,10/05/2024
201041,41,10/10/2010,10/16/2010,2010-2011,Influenza Positive,Total Positive,0,0.00,0,0.00,10/12/2024
201042,42,10/17/2010,10/23/2010,2010-2011,Influenza Positive,Total Positive,0,0.00,0,0.00,10/19/2024
201043,43,10/24/2010,10/30/2010,2010-2011,Influenza Positive,Total Positive,0,0.00,0,0.00,10/26/2024
201044,44,10/31/2010,11/06/2010,2010-2011,Influenza Positive,Total Positive,1,1.00,1,1.00,11/02/2024
201045,45,11/07/2010,11/13/2010,2010-2011,Influenza Positive,Total Positive,0,0.00,1,1.00,11/09/2024
201046,46,11/14/2010,11/20/2010,2010-2011,Influenza Positive,Total Positive,1,1.00,2,1.00,11/16/2024
201047,47,11/21/2010,11/27/2010,2010-2011,Influenza Positive,Total Positive,0,0.00,2,1.00,11/23/2024
201048,48,11/28/2010,12/04/2010,2010-2011,Influenza Positive,Total Positive,2,1.00,4,1.00,11/30/2024
201049,49,12/05/2010,12/11/2010,2010-2011,Influenza Positive,Total Positive,6,1.00,10,1.00,12/07/2024
201050,50,12/12/2010,12/18/2010,2010-2011,Influenza Positive,Total Positive,6,1.00,16,1.00,12/14/2024
201051,51,12/19/2010,12/25/2010,2010-2011,Influenza Positive,Total Positive,19,1.00,35,1.00,12/21/2024
201052,52,12/26/2010,01/01/2011,2010-2011,Influenza Positive,Total Positive,27,1.00,62,1.00,12/28/2024
201101,1,01/02/2011,01/08/2011,2010-2011,Influenza Positive,Total Positive,28,1.00,90,1.00,01/04/2025
201102,2,01/09/2011,01/15/2011,2010-2011,Influenza Positive,Total Positive,43,1.00,133,1.00,01/11/2025
201103,3,01/16/2011,01/22/2011,2010-2011,Influenza Positive,Total Positive,83,1.00,216,1.00,01/18/2025
201104,4,01/23/2011,01/29/2011,2010-2011,Influenza Positive,Total Positive,92,1.00,308,1.00,01/25/2025
201105,5,01/30/2011,02/05/2011,2010-2011,Influenza Positive,Total Positive,93,1.00,401,1.00,02/01/2025
201106,6,02/06/2011,02/12/2011,2010-2011,Influenza Positive,Total Positive,84,1.00,485,1.00,02/08/2025
201107,7,02/13/2011,02/19/2011,2010-2011,Influenza Positive,Total Positive,78,1.00,563,1.00,02/15/2025
201108,8,02/20/2011,02/26/2011,2010-2011,Influenza Positive,Total Positive,80,1.00,643,1.00,02/22/2025
201109,9,02/27/2011,03/05/2011,2010-2011,Influenza Positive,Total Positive,56,1.00,699,1.00,03/01/2025
201110,10,03/06/2011,03/12/2011,2010-2011,Influenza Positive,Total Positive,57,1.00,756,1.00,03/08/2025
201111,11,03/13/2011,03/19/2011,2010-2011,Influenza Positive,Total Positive,39,1.00,795,1.00,03/15/2025
201112,12,03/20/2011,03/26/2011,2010-2011,Influenza Positive,Total Positive,28,1.00,823,1.00,03/22/2025
201113,13,03/27/2011,04/02/2011,2010-2011,Influenza Positive,Total Positive,25,1.00,848,1.00,03/29/2025
201114,14,04/03/2011,04/09/2011,2010-2011,Influenza Positive,Total Positive,16,1.00,864,1.00,04/05/2025
201115,15,04/10/2011,04/16/2011,2010-2011,Influenza Positive,Total Positive,8,1.00,872,1.00,04/12/2025
201116,16,04/17/2011,04/23/2011,2010-2011,Influenza Positive,Total Positive,6,1.00,878,1.00,04/19/2025
201117,17,04/24/2011,04/30/2011,2010-2011,Influenza Positive,Total Positive,4,1.00,882,1.00,04/26/2025
201118,18,05/01/2011,05/07/2011,2010-2011,Influenza Positive,Total Positive,3,1.00,885,1.00,05/03/2025
201119,19,05/08/2011,05/14/2011,2010-2011,Influenza Positive,Total Positive,1,1.00,886,1.00,05/10/2025
201120,20,05/15/2011,05/21/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,886,1.00,05/17/2025
201121,21,05/22/2011,05/28/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,886,1.00,05/24/2025
201122,22,05/29/2011,06/04/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,886,1.00,05/31/2025
201123,23,06/05/2011,06/11/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,886,1.00,06/07/2025
201124,24,06/12/2011,06/18/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,886,1.00,06/14/2025
201125,25,06/19/2011,06/25/2011,2010-2011,Influenza Positive,Total Positive,1,1.00,887,1.00,06/21/2025
201126,26,06/26/2011,07/02/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,06/28/2025
201127,27,07/03/2011,07/09/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,07/05/2025
201128,28,07/10/2011,07/16/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,07/12/2025
201129,29,07/17/2011,07/23/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,07/19/2025
201130,30,07/24/2011,07/30/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,07/26/2025
201131,31,07/31/2011,08/06/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,08/02/2025
201132,32,08/07/2011,08/13/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,08/09/2025
201133,33,08/14/2011,08/20/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,08/16/2025
201134,34,08/21/2011,08/27/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,08/23/2025
201135,35,08/28/2011,09/03/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,887,1.00,08/30/2025
201136,36,09/04/2011,09/10/2011,2010-2011,Influenza Positive,Total Positive,1,1.00,888,1.00,09/06/2025
201137,37,09/11/2011,09/17/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,888,1.00,09/13/2025
201138,38,09/18/2011,09/24/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,888,1.00,09/20/2025
201139,39,09/25/2011,10/01/2011,2010-2011,Influenza Positive,Total Positive,0,0.00,888,1.00,09/27/2025
201140,40,10/02/2011,10/08/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,0,0.00,10/05/2024
201141,41,10/09/2011,10/15/2011,2011-2012,Influenza Positive,Total Positive,1,1.00,1,1.00,10/12/2024
201142,42,10/16/2011,10/22/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,1,1.00,10/19/2024
201143,43,10/23/2011,10/29/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,1,1.00,10/26/2024
201144,44,10/30/2011,11/05/2011,2011-2012,Influenza Positive,Total Positive,1,1.00,2,1.00,11/02/2024
201145,45,11/06/2011,11/12/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,2,1.00,11/09/2024
201146,46,11/13/2011,11/19/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,2,1.00,11/16/2024
201147,47,11/20/2011,11/26/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,2,1.00,11/23/2024
201148,48,11/27/2011,12/03/2011,2011-2012,Influenza Positive,Total Positive,1,1.00,3,1.00,11/30/2024
201149,49,12/04/2011,12/10/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,3,1.00,12/07/2024
201150,50,12/11/2011,12/17/2011,2011-2012,Influenza Positive,Total Positive,0,0.00,3,1.00,12/14/2024
201151,51,12/18/2011,12/24/2011,2011-2012,Influenza Positive,Total Positive,1,1.00,4,1.00,12/21/2024
201152,52,12/25/2011,12/31/2011,2011-2012,Influenza Positive,Total Positive,3,1.00,7,1.00,12/28/2024
201201,1,01/01/2012,01/07/2012,2011-2012,Influenza Positive,Total Positive,5,1.00,12,1.00,01/04/2025
201202,2,01/08/2012,01/14/2012,2011-2012,Influenza Positive,Total Positive,1,1.00,13,1.00,01/11/2025
201203,3,01/15/2012,01/21/2012,2011-2012,Influenza Positive,Total Positive,1,1.00,14,1.00,01/18/2025
201204,4,01/22/2012,01/28/2012,2011-2012,Influenza Positive,Total Positive,3,1.00,17,1.00,01/25/2025
201205,5,01/29/2012,02/04/2012,2011-2012,Influenza Positive,Total Positive,2,1.00,19,1.00,02/01/2025
201206,6,02/05/2012,02/11/2012,2011-2012,Influenza Positive,Total Positive,12,1.00,31,1.00,02/08/2025
201207,7,02/12/2012,02/18/2012,2011-2012,Influenza Positive,Total Positive,20,1.00,51,1.00,02/15/2025
201208,8,02/19/2012,02/25/2012,2011-2012,Influenza Positive,Total Positive,32,1.00,83,1.00,02/22/2025
201209,9,02/26/2012,03/03/2012,2011-2012,Influenza Positive,Total Positive,78,1.00,161,1.00,03/01/2025
201210,10,03/04/2012,03/10/2012,2011-2012,Influenza Positive,Total Positive,87,1.00,248,1.00,03/08/2025
201211,11,03/11/2012,03/17/2012,2011-2012,Influenza Positive,Total Positive,119,1.00,367,1.00,03/15/2025
201212,12,03/18/2012,03/24/2012,2011-2012,Influenza Positive,Total Positive,85,1.00,452,1.00,03/22/2025
201213,13,03/25/2012,03/31/2012,2011-2012,Influenza Positive,Total Positive,50,1.00,502,1.00,03/29/2025
201214,14,04/01/2012,04/07/2012,2011-2012,Influenza Positive,Total Positive,29,1.00,531,1.00,04/05/2025
201215,15,04/08/2012,04/14/2012,2011-2012,Influenza Positive,Total Positive,29,1.00,560,1.00,04/12/2025
201216,16,04/15/2012,04/21/2012,2011-2012,Influenza Positive,Total Positive,27,1.00,587,1.00,04/19/2025
201217,17,04/22/2012,04/28/2012,2011-2012,Influenza Positive,Total Positive,14,1.00,601,1.00,04/26/2025
201218,18,04/29/2012,05/05/2012,2011-2012,Influenza Positive,Total Positive,15,1.00,616,1.00,05/03/2025
201219,19,05/06/2012,05/12/2012,2011-2012,Influenza Positive,Total Positive,8,1.00,624,1.00,05/10/2025
201220,20,05/13/2012,05/19/2012,2011-2012,Influenza Positive,Total Positive,4,1.00,628,1.00,05/17/2025
201221,21,05/20/2012,05/26/2012,2011-2012,Influenza Positive,Total Positive,4,1.00,632,1.00,05/24/2025
201222,22,05/27/2012,06/02/2012,2011-2012,Influenza Positive,Total Positive,2,1.00,634,1.00,05/31/2025
201223,23,06/03/2012,06/09/2012,2011-2012,Influenza Positive,Total Positive,1,1.00,635,1.00,06/07/2025
201224,24,06/10/2012,06/16/2012,2011-2012,Influenza Positive,Total Positive,2,1.00,637,1.00,06/14/2025
201225,25,06/17/2012,06/23/2012,2011-2012,Influenza Positive,Total Positive,2,1.00,639,1.00,06/21/2025
201226,26,06/24/2012,06/30/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,639,1.00,06/28/2025
201227,27,07/01/2012,07/07/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,639,1.00,07/05/2025
201228,28,07/08/2012,07/14/2012,2011-2012,Influenza Positive,Total Positive,1,1.00,640,1.00,07/12/2025
201229,29,07/15/2012,07/21/2012,2011-2012,Influenza Positive,Total Positive,1,1.00,641,1.00,07/19/2025
201230,30,07/22/2012,07/28/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,07/26/2025
201231,31,07/29/2012,08/04/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,08/02/2025
201232,32,08/05/2012,08/11/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,08/09/2025
201233,33,08/12/2012,08/18/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,08/16/2025
201234,34,08/19/2012,08/25/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,08/23/2025
201235,35,08/26/2012,09/01/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,08/30/2025
201236,36,09/02/2012,09/08/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,09/06/2025
201237,37,09/09/2012,09/15/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,641,1.00,09/13/2025
201238,38,09/16/2012,09/22/2012,2011-2012,Influenza Positive,Total Positive,1,1.00,642,1.00,09/20/2025
201239,39,09/23/2012,09/29/2012,2011-2012,Influenza Positive,Total Positive,0,0.00,642,1.00,09/27/2025
201240,40,09/30/2012,10/06/2012,2012-2013,Influenza Positive,Total Positive,1,1.00,1,1.00,10/05/2024
201241,41,10/07/2012,10/13/2012,2012-2013,Influenza Positive,Total Positive,0,0.00,1,1.00,10/12/2024
201242,42,10/14/2012,10/20/2012,2012-2013,Influenza Positive,Total Positive,1,1.00,2,1.00,10/19/2024
201243,43,10/21/2012,10/27/2012,2012-2013,Influenza Positive,Total Positive,2,1.00,4,1.00,10/26/2024
201244,44,10/28/2012,11/03/2012,2012-2013,Influenza Positive,Total Positive,5,1.00,9,1.00,11/02/2024
201245,45,11/04/2012,11/10/2012,2012-2013,Influenza Positive,Total Positive,2,1.00,11,1.00,11/09/2024
201246,46,11/11/2012,11/17/2012,2012-2013,Influenza Positive,Total Positive,18,1.00,29,1.00,11/16/2024
201247,47,11/18/2012,11/24/2012,2012-2013,Influenza Positive,Total Positive,13,1.00,42,1.00,11/23/2024
201248,48,11/25/2012,12/01/2012,2012-2013,Influenza Positive,Total Positive,48,1.00,90,1.00,11/30/2024
201249,49,12/02/2012,12/08/2012,2012-2013,Influenza Positive,Total Positive,94,1.00,184,1.00,12/07/2024
201250,50,12/09/2012,12/15/2012,2012-2013,Influenza Positive,Total Positive,120,1.00,304,1.00,12/14/2024
201251,51,12/16/2012,12/22/2012,2012-2013,Influenza Positive,Total Positive,225,1.00,529,1.00,12/21/2024
201252,52,12/23/2012,12/29/2012,2012-2013,Influenza Positive,Total Positive,266,1.00,795,1.00,12/28/2024
201301,1,12/30/2012,01/05/2013,2012-2013,Influenza Positive,Total Positive,186,1.00,981,1.00,01/04/2025
201302,2,01/06/2013,01/12/2013,2012-2013,Influenza Positive,Total Positive,179,1.00,1160,1.00,01/11/2025
201303,3,01/13/2013,01/19/2013,2012-2013,Influenza Positive,Total Positive,78,1.00,1238,1.00,01/18/2025
201304,4,01/20/2013,01/26/2013,2012-2013,Influenza Positive,Total Positive,53,1.00,1291,1.00,01/25/2025
201305,5,01/27/2013,02/02/2013,2012-2013,Influenza Positive,Total Positive,36,1.00,1327,1.00,02/01/2025
201306,6,02/03/2013,02/09/2013,2012-2013,Influenza Positive,Total Positive,24,1.00,1351,1.00,02/08/2025
201307,7,02/10/2013,02/16/2013,2012-2013,Influenza Positive,Total Positive,14,1.00,1365,1.00,02/15/2025
201308,8,02/17/2013,02/23/2013,2012-2013,Influenza Positive,Total Positive,25,1.00,1390,1.00,02/22/2025
201309,9,02/24/2013,03/02/2013,2012-2013,Influenza Positive,Total Positive,24,1.00,1414,1.00,03/01/2025
201310,10,03/03/2013,03/09/2013,2012-2013,Influenza Positive,Total Positive,24,1.00,1438,1.00,03/08/2025
201311,11,03/10/2013,03/16/2013,2012-2013,Influenza Positive,Total Positive,33,1.00,1471,1.00,03/15/2025
201312,12,03/17/2013,03/23/2013,2012-2013,Influenza Positive,Total Positive,27,1.00,1498,1.00,03/22/2025
201313,13,03/24/2013,03/30/2013,2012-2013,Influenza Positive,Total Positive,25,1.00,1523,1.00,03/29/2025
201314,14,03/31/2013,04/06/2013,2012-2013,Influenza Positive,Total Positive,31,1.00,1554,1.00,04/05/2025
201315,15,04/07/2013,04/13/2013,2012-2013,Influenza Positive,Total Positive,24,1.00,1578,1.00,04/12/2025
201316,16,04/14/2013,04/20/2013,2012-2013,Influenza Positive,Total Positive,27,1.00,1605,1.00,04/19/2025
201317,17,04/21/2013,04/27/2013,2012-2013,Influenza Positive,Total Positive,11,1.00,1616,1.00,04/26/2025
201318,18,04/28/2013,05/04/2013,2012-2013,Influenza Positive,Total Positive,9,1.00,1625,1.00,05/03/2025
201319,19,05/05/2013,05/11/2013,2012-2013,Influenza Positive,Total Positive,12,1.00,1637,1.00,05/10/2025
201320,20,05/12/2013,05/18/2013,2012-2013,Influenza Positive,Total Positive,4,1.00,1641,1.00,05/17/2025
201321,21,05/19/2013,05/25/2013,2012-2013,Influenza Positive,Total Positive,7,1.00,1648,1.00,05/24/2025
201322,22,05/26/2013,06/01/2013,2012-2013,Influenza Positive,Total Positive,1,1.00,1649,1.00,05/31/2025
201323,23,06/02/2013,06/08/2013,2012-2013,Influenza Positive,Total Positive,3,1.00,1652,1.00,06/07/2025
201324,24,06/09/2013,06/15/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,06/14/2025
201325,25,06/16/2013,06/22/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,06/21/2025
201326,26,06/23/2013,06/29/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,06/28/2025
201327,27,06/30/2013,07/06/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,07/05/2025
201328,28,07/07/2013,07/13/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,07/12/2025
201329,29,07/14/2013,07/20/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,07/19/2025
201330,30,07/21/2013,07/27/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,07/26/2025
201331,31,07/28/2013,08/03/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1652,1.00,08/02/2025
201332,32,08/04/2013,08/10/2013,2012-2013,Influenza Positive,Total Positive,1,1.00,1653,1.00,08/09/2025
201333,33,08/11/2013,08/17/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1653,1.00,08/16/2025
201334,34,08/18/2013,08/24/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1653,1.00,08/23/2025
201335,35,08/25/2013,08/31/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1653,1.00,08/30/2025
201336,36,09/01/2013,09/07/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1653,1.00,09/06/2025
201337,37,09/08/2013,09/14/2013,2012-2013,Influenza Positive,Total Positive,0,0.00,1653,1.00,09/13/2025
201338,38,09/15/2013,09/21/2013,2012-2013,Influenza Positive,Total Positive,1,1.00,1654,1.00,09/20/2025
201339,39,09/22/2013,09/28/2013,2012-2013,Influenza Positive,Total Positive,1,1.00,1655,1.00,09/27/2025
201340,40,09/29/2013,10/05/2013,2013-2014,Influenza Positive,Total Positive,1,1.00,1,1.00,10/05/2024
